Question Type,Question,Answer,Answer Choice,Pred,Correct
3,"Closed VQA Task: Which organ is affected by the large multi-loculated air-filled, cystic lesion in the right hemithorax? Choices: A. Right lung B. Left lung C. Mediastinum D. Diaphragm",A. Right lung,A,A. Right lung B,1
1,Closed VQA Task: In which plane is the large extra-axial mass visible? Choices: A. Axial B. Sagittal C. Coronal D. Mixed,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What type of abnormality is observed in the deep cerebral veins? Choices: A. Stenosis B. Dilatation C. Thrombosis D. Increased density,D. Increased density,D,C. Thrombosis,0
2,Closed VQA Task: Is this a contrast-enhanced scan or non-contrast? Choices: A. Contrast-enhanced B. Non-contrast C. Arterial Phase D. Venous Phase,B. Non-contrast,B,B. Non-contrast,1
5,Closed VQA Task: Where is the collateral pathway seen in the image? Choices: A. Renal hilum B. Para-aortic region C. Celiac trunk D. Splenic hilum,A. Renal hilum,A,B. Para-a,0
3,Closed VQA Task: Which organ is affected by the mass? Choices: A. Pineal gland B. Brainstem C. Optic chiasm D. Pituitary gland,A. Pineal gland,A,C. Optic ch,0
1,Closed VQA Task: In which plane is the focal defect of the right hemidiaphragm visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What other abnormality is present in the liver? Choices: A. Hepatic hemangioma B. Fatty liver C. Cirrhosis D. Hepatocellular carcinoma,A. Hepatic hemangioma,A,A. Hepatic hem,1
2,Closed VQA Task: What phase of contrast-enhanced CT was used to acquire this image? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which part of the gallbladder shows marked mural thickening? Choices: A. Fundus B. Neck and distal body C. Body only D. Fundus and neck,B. Neck and distal body,B,B. Neck and distal,1
3,Closed VQA Task: Which organ has a small amount of fluid in it? Choices: A. Brain B. Sinuses C. Chest D. Mediastinum,B. Sinuses,B,B. Sinuses C,1
1,Closed VQA Task: In which plane is the 10 mm hypodense lesion located? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial D,1
4,Closed VQA Task: What is the abnormality seen within the hepatic cysts? Choices: A. Calcification B. hemorrhage C. septations D. None of the above,D. None of the above,D,B. hemorrhage C,0
2,Closed VQA Task: During which phase of the CT scan were the cavitary lesions and branching tree-in-bud nodular opacities most prominent? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Where are the two frontal VP shunts seen in situ? Choices: A. Frontal horns of the lateral ventricles B. Third ventricle C. Aqueduct of Sylvius D. Foramen of Monro,A. Frontal horns of the lateral ventricles,A,A. Frontal horns,1
3,Closed VQA Task: Which organ does the Beaver tail liver variant involve? Choices: A. Liver B. Spleen C. Pancreas D. Kidney,A. Liver,A,A. Liver B.,1
4,Closed VQA Task: What is the nature of the abnormality seen in this image? Choices: A. Cystic mass B. Solid tumor C. Infection D. Hemorrhage,A. Cystic mass,A,B. Solid tumor C,0
5,Closed VQA Task: Where is the abnormality located in relation to the oval window? Choices: A. Anterior B. Posterior C. Superior D. Inferior,A. Anterior,A,B. Posterior C,0
3,Closed VQA Task: Which organ shows attenuation in the portal vein and its main branches? Choices: A. Liver B. Spleen C. Pancreas D. Kidney,A. Liver,A,B. Spleen,0
1,Closed VQA Task: Which plane does the cavitary lesion in the left parotid gland mainly affect? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the mass in the midline cerebellum? Choices: A. Hypodense B. Isodense C. Hyperdense D. Echogenic,C. Hyperdense,C,B. Isodense,0
5,Closed VQA Task: Which organ is indented by the dilated descending segment of the aorta? Choices: A. Heart B. Left lung C. Left pulmonary artery D. Left subclavian artery,C. Left pulmonary artery,C,C. Left pulmonary artery,1
3,Closed VQA Task: Which organ is visible in the image? Choices: A. Liver B. Kidney C. Spleen D. Parotid gland,D. Parotid gland,D,C. Spleen,0
4,"Closed VQA Task: What is the appearance of the hypodensity in both basal ganglia (putamen), caudate nuclei, and ventrolateral thalami? Choices: A. Symmetrical B. Asymmetrical C. Unilateral D. Bilateral",D. Bilateral,D,B. Asymmetrical,0
2,Closed VQA Task: What is the phase of the CT scan shown in the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the fat stranding located? Choices: A. Near the spleen B. Near the liver C. Near the kidney D. Near the bladder,B. Near the liver,B,B. Near the liver,1
3,Closed VQA Task: Which organ does the posterior prostatic urethra belong to? Choices: A. Bladder B. Prostate C. Kidney D. Ureter,B. Prostate,B,B. Prostate,1
1,Closed VQA Task: In which plane is the CT image viewed? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What abnormality can be observed surrounding the greater omentum? Choices: A. Fat stranding B. Edema C. Mass D. Abscess,A. Fat stranding,A,B. Edema C,0
2,Closed VQA Task: What phase of the CT scan shows the abnormal enhancement and haemorrhage? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: In which part of the brain is there generalised cerebral oedema? Choices: A. Frontal lobe B. Parietal lobe C. Occipital lobe D. Whole brain,D. Whole brain,D,D. Whole brain Answer,1
3,Closed VQA Task: Which organ shows a hypodense focal lesion (segment IV)? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,B. Spleen,B,B. Spleen,1
1,Closed VQA Task: In which plane is the ascending aorta visible in the CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,B. Sagittal,0
4,Closed VQA Task: What abnormality is present at the gastro-esophageal junction in the image? Choices: A. Stricture B. Mass C. Bird beak sign D. Ulceration,C. Bird beak sign,C,C. Bird beak,1
5,Closed VQA Task: Where are the bilateral subdural collections located with respect to the falx cerebri? Choices: A. Above B. Below C. Alongside D. Behind,C. Alongside,C,B. Below C.,0
3,Closed VQA Task: Which organ does the hypoattenuating pancreatic body lesion arise from? Choices: A. Pancreas B. Liver C. Spleen D. Stomach,A. Pancreas,A,A. Pancreas,1
1,Closed VQA Task: Which of the following planes is used to visualize the bony defects in this image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality type or description? Choices: A. Ring-enhancing lesions with eccentric dot within B. Perifocal oedema C. Cyst with dot sign D. All of the above,D. All of the above,D,D. All of the,1
5,Closed VQA Task: In which organ are the sequelae of lacunar infarcts found? Choices: A. Cerebellum B. Basal ganglia C. Putamen D. Nucleocapsular region,D. Nucleocapsular region,D,C. Putamen,0
3,Closed VQA Task: Which organ is absent on the right side? Choices: A. Kidney B. Liver C. Spleen D. Bladder,A. Kidney,A,C. Spleen,0
4,Closed VQA Task: What is the abnormal finding at the head of the first metatarsal and the first toe phalanges? Choices: A. Coarse erosion B. Tophaceous deposit C. Osteopenia D. Fracture,A. Coarse erosion,A,B. Tophaceous,0
2,Closed VQA Task: In which phase of the contrast was this image taken? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which brain structure is affected by the large lobulated outline and enhancing lesion seen mostly intraventricularly of the left lateral ventricle? Choices: A. Left lateral ventricle B. Corpus callosum C. Hippocampus D. Thalamus,A. Left lateral ventricle,A,A. Left lateral vent,1
3,Closed VQA Task: Which organ shows a large saccular aneurysm in the image? Choices: A. Left common iliac artery B. Right kidney C. Liver D. Spleen,A. Left common iliac artery,A,A. Left common ili,1
1,Closed VQA Task: In which plane is the lobulated intra-axial mass located? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What type of abnormality is seen in the liver? Choices: A. Multiple low-attenuation lesions B. Fatty infiltration C. Cirrhosis D. Hemangioma,A. Multiple low-attenuation lesions,A,A. Multiple low-,1
2,Closed VQA Task: Which phase of the CT scan shows dilation of the common bile ducts? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Delayed phase,0
5,Closed VQA Task: Which ligament shows extension of the abnormality on the image? Choices: A. Gastrohepatic ligament B. Gastrocolic ligament C. Transverse colon D. Both A and B,D. Both A and B,D,D. Both A and,1
3,Closed VQA Task: Which organ can be seen in this image? Choices: A. Brain B. Skull C. Left masticator space D. Right parapharyngeal space,C. Left masticator space,C,C. Left mastic,1
4,Closed VQA Task: What is the structure surrounding the CBD in the image? Choices: A. Gas-filled diverticulum B. Fluid-filled cyst C. Mass D. Hernia,A. Gas-filled diverticulum,A,B. Fluid-filled,0
2,Closed VQA Task: What is the CT phase used for this image? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,B. Portal venous,0
5,Closed VQA Task: Where does the lesion extend anteriorly? Choices: A. Platysma muscle B. Left parotid gland C. Left tonsil D. Left submandibular gland,A. Platysma muscle,A,B. Left parot,0
3,Closed VQA Task: Which organ has its contour flattened by the large subcapsular fluid collection? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,A. Left kidney,A,B. Right kidney,0
4,Closed VQA Task: What is the size of the non-enhancing lesion? Choices: A. 7.1 x 3.2 cm B. 6.5 x 3.0 cm C. 8.0 x 3.5 cm D. 7.5 x 3.4 cm,A. 7.1 x 3.2 cm,A,A. 7.,1
5,Closed VQA Task: Where is the Surgicel material located relative to the spleen? Choices: A. Above the spleen B. Below the spleen C. Surrounding the spleen D. Cannot be determined from the image,B. Below the spleen,B,C. Surrounding the,0
3,Closed VQA Task: Which organ shows a simple cyst on the CT image? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,B. Kidney,B,B. Kidney C.,1
4,Closed VQA Task: What is the appearance of the focal lesions at both hepatic lobes? Choices: A. Hypodense B. Hyperdense C. Well-defined D. Ill-defined,D. Ill-defined,D,C. Well-defined,0
2,Closed VQA Task: Which phase of the contrast-enhanced CT was used to acquire this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Which brain structure lies above the level of the lambdoid suture? Choices: A. Tectum B. Tentorium cerebelli C. Foramen magnum D. Trochlear nerve,B. Tentorium cerebelli,B,B. Tentorium cere,1
3,Closed VQA Task: In which organ are the metallic foreign bodies located? Choices: A. Lung B. Chest wall C. Pericardium D. Mediastinum,B. Chest wall,B,B. Chest wall C,1
1,Closed VQA Task: In which plane can the irregular mass in the sigmoid colon be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Non-contrast,C. Coronal,C,A. Axial B,0
4,Closed VQA Task: What is the appearance of the chronic lacunar infarcts in the basal ganglia? Choices: A. Cystic B. Solid C. Calcified D. Enhancing,B. Solid,B,C. Calcified D,0
2,Closed VQA Task: Which CT phase best demonstrates the features of the calcified hydatid cyst? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,B. Delayed phase,0
5,Closed VQA Task: Which organ is most likely affected by the ascending and descending aortic aneurysm? Choices: A. Heart B. Brain C. Kidney D. Intestine,A. Heart,A,B. Brain C.,0
3,Closed VQA Task: Which organ is anterior to the left kidney in the image? Choices: A. Liver B. Spleen C. Stomach D. Jejunum,D. Jejunum,D,B. Spleen,0
1,Closed VQA Task: In which plane is the gallbladder most clearly visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the degree of comminution in the posterior malleolus fracture? Choices: A. Mild B. Moderate C. Severe D. None of the above,B. Moderate,B,C. Severe D.,0
2,Closed VQA Task: What is the phase of the CT scan? Choices: A. Non-contrast B. Portal venous phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,B. Portal venous,0
5,Closed VQA Task: Where are the ring-enhancing lesions with central low attenuation seen? Choices: A. Right axilla B. Left axilla C. Mediastinum D. Hilar lymph nodes,A. Right axilla,A,C. Mediastinum,0
3,Closed VQA Task: Which organ has a complete separation between its upper and lower halves? Choices: A. Right kidney B. Left kidney C. Liver D. Spleen,A. Right kidney,A,B. Left kidney,0
4,Closed VQA Task: What abnormal appearance does the cerebellar vermis exhibit in this image? Choices: A. Molar tooth appearance B. Enlargement C. Calcification D. Hemorrhage,A. Molar tooth appearance,A,A. Molar tooth,1
5,Closed VQA Task: Which organ shows an oval soft tissue mass in the image? Choices: A. Liver B. Kidney C. Adrenal gland D. spleen,C. Adrenal gland,C,C. Adrenal gland,1
3,Closed VQA Task: What organ is primarily visible in the upper pole of the right kidney? Choices: A. Kidney B. Liver C. Spleen D. Pancreas,A. Kidney,A,A. Kidney B.,1
4,Closed VQA Task: What organ demonstrates moderate scoliosis concave to the left? Choices: A. Lungs B. Thoracic spine C. Left kidney D. Liver,B. Thoracic spine,B,B. Thoracic spine,1
2,Closed VQA Task: Which phase of the CT scan shows the focal areas of reduced parenchymal enhancement in both right renal moieties? Choices: A. Non-contrast B. Arterial phase C. Arterial Phase D. Venous Phase,C. Arterial Phase,C,C. Arterial,1
5,Closed VQA Task: Which region within the left hemisphere is affected by the largest lesion? Choices: A. Internal Capsule B. Putamen C. External Capsule D. Lentiform Nucleus,A. Internal Capsule,A,B. Putamen C,0
3,Closed VQA Task: Which organ is mainly involved in the abnormality observed in this image? Choices: A. Colon B. Small bowel C. Liver D. Spleen,A. Colon,A,B. Small bowel C,0
4,Closed VQA Task: What is the abnormal finding seen in the spleen on contrast-enhanced imaging? Choices: A. Hypodensity B. Hyperdensity C. Calcification D. Nodule,A. Hypodensity,A,C. Calcification,0
5,Closed VQA Task: Where is the sigmoid diverticulosis seen in the image? Choices: A. Left side B. Right side C. Anterior wall D. Posterior wall,D. Posterior wall,D,B. Right side,0
3,Closed VQA Task: Which organ can be seen in this image? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,A. Liver,A,C. Spleen,0
4,Closed VQA Task: What is the nature of the hyperdensity seen in the left perisylvian region? Choices: A. Hemorrhage B. Calcification C. Fat D. Air,A. Hemorrhage,A,B. Calcification C,0
2,Closed VQA Task: What is the phase of the CT scan that best demonstrates contrast extravasation? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which hilar lymph nodes are affected by metastases? Choices: A. Right Hilar Lymph Nodes B. Left Hilar Lymph Nodes C. Subcarinal Node D. Para-aortic Lymph Nodes,B. Left Hilar Lymph Nodes,B,B. Left Hilar,1
3,Closed VQA Task: Which organ shows dilatation of the intra and extrahepatic biliary tree? Choices: A. Liver B. Pancreas C. Spleen D. Kidney,A. Liver,A,A. Liver B.,1
4,Closed VQA Task: What is the rounded hypodensity in segment four of the liver likely to be? Choices: A. Fatty liver B. Hepatitis C. Liver metastasis D. Cirrhosis,C. Liver metastasis,C,C. Liver metastasis,1
2,Closed VQA Task: Which phase of the CT scan was used to visualize the aneurysm? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which organ is incidentally noted with a large nodule in the image? Choices: A. Left kidney B. Right kidney C. Spleen D. Left thyroid lobe,D. Left thyroid lobe,D,B. Right kidney,0
3,Closed VQA Task: Which organ does the bulky tumour appear to be adherent to? Choices: A. Bladder B. Rectum C. Stomach D. Liver,A. Bladder,A,B. Rectum,0
4,Closed VQA Task: What is the most likely cause of the large subcapsular parenchymal hematoma in the liver? Choices: A. Trauma B. Infection C. Tumor D. Ischemia,A. Trauma,A,A. Trauma  B,1
5,Closed VQA Task: Where is the severe periventricular and deep white matter low attenuation located? Choices: A. Left hemisphere B. Right hemisphere C. Both hemispheres D. Unknown,B. Right hemisphere,B,B. Right hemisphere,1
3,Closed VQA Task: Which organ shows herniation in the image? Choices: A. Sigmoid colon B. Large bowel C. Terminal ileum D. Adrenal gland,A. Sigmoid colon,A,C. Terminal ileum,0
1,Closed VQA Task: In which plane is the right retroperitoneal haemorrhage visible? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,C. Coronal,C,A. Axial B,0
4,Closed VQA Task: What is the nature of the abnormal mass observed in the image? Choices: A. Heterogeneous enhancing soft tissue B. Fluid-filled cyst C. Air-filled abscess D. Hematoma,A. Heterogeneous enhancing soft tissue,A,A. Heterogeneous,1
2,Closed VQA Task: Which phase of the CT scan shows the most prominent abdominal and inguinal lymph nodes? Choices: A. Non-contrast B. Contrast C. Arterial phase D. Portal venous phase,B. Contrast,B,D. Portal venous,0
5,Closed VQA Task: Which vessel gives rise to the anomalous left hepatic artery? Choices: A. Left gastric artery B. Coeliac artery C. Splenic artery D. Superior mesenteric artery,A. Left gastric artery,A,B. Coeliac artery,0
3,Closed VQA Task: Which organ is most prominently visible in the image? Choices: A. Liver B. Gallbladder C. Kidney D. Spleen,B. Gallbladder,B,B. Gallbladder,1
1,Closed VQA Task: In which plane is the abnormality seen in the left lower lobe? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the mass in the image? Choices: A. Heterogeneous enhancement with a hypodense center B. Homogeneous enhancement with a hyperdense center C. No enhancement D. Calcifications,A. Heterogeneous enhancement with a hypodense center,A,A. Heterogeneous,1
5,Closed VQA Task: Which organ demonstrates poor gray/white differentiation in the image? Choices: A. Brain B. Spinal cord C. Liver D. Kidney,A. Brain,A,B. Spinal cord,0
3,Closed VQA Task: Which organ is displaced by the mass? Choices: A. Small intestine B. Large intestine C. Liver D. Kidney,A. Small intestine,A,B. Large intestine,0
4,Closed VQA Task: What is a common feature associated with chronic pancreatitis on CT? Choices: A. Diffuse pancreatic calcifications B. Focal pancreatic mass C. Renal cysts D. Hepatic steatosis,A. Diffuse pancreatic calcifications,A,A. Diffuse pancreatic,1
2,Closed VQA Task: What phase of the CT scan was used for this image? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Venous phase,A. Non-contrast,A,C. Arterial,0
5,"Closed VQA Task: Which organ exhibits urothelial thickening and enhancement, indicative of a urinary tract infection (pyelitis)? Choices: A. Right kidney B. Left kidney C. Bladder D. Ureter",A. Right kidney,A,B. Left kidney,0
3,Closed VQA Task: Which vertebrae are affected by the injury? Choices: A. Cervical spine B. Thoracic spine C. Lumbar spine D. Sacral spine,A. Cervical spine,A,C. Lumbar spine,0
4,Closed VQA Task: What is the most likely cause of the rounded soft tissue density seen in the left nasal cavity in this image? Choices: A. Nasal polyp B. Deviated septum C. Rhinitis D. Sinusitis,A. Nasal polyp,A,B. Deviated sept,0
5,Closed VQA Task: Where are the cholecystectomy clips located? Choices: A. Left kidney B. Right kidney C. Gallbladder bed D. Small bowel mesentery,C. Gallbladder bed,C,C. Gallbladder,1
3,Closed VQA Task: Which organ shows nodular thickening with enhancement in the image? Choices: A. Liver B. Spleen C. Small bowel D. Large bowel,C. Small bowel,C,B. Spleen,0
4,Closed VQA Task: What is the abnormal finding in the image? Choices: A. Pseudoaneurysm B. Infarction C. Cardiomegaly D. Myocarditis,A. Pseudoaneurysm,A,A. Pseudoane,1
2,Closed VQA Task: Is this a non-contrast or contrast-enhanced scan? Choices: A. Non-contrast B. Contrast-enhanced C. Arterial phase D. Venous phase,A. Non-contrast,A,A. Non-contrast,1
5,Closed VQA Task: Which organ has a normal appearance in the image? Choices: A. Liver B. Spleen C. Pancreas D. Gallbladder,B. Spleen,B,B. Spleen,1
3,Closed VQA Task: Which organ shows extensive lacerations and devascularization in the image? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,B. Spleen,B,B. Spleen,1
4,Closed VQA Task: What is the abnormal finding in the prevertebral soft tissue? Choices: A. Increased thickness B. Linear hypodensity C. Calcification D. None of the above,A. Increased thickness,A,B. Linear hypod,0
2,Closed VQA Task: What CT phase was used to acquire the image showing the transdiaphragmatic/transpleural fistulous track extending from the liver to the lung? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Where is the posterior circulation located in relation to the left middle cerebral artery? Choices: A. Above B. Below C. To the left D. To the right,C. To the left,C,D. To the right,0
3,Closed VQA Task: Which organ in the abdomen is most affected by the abnormality described in the image? Choices: A. Large bowel B. Rectosigmoid junction C. Small bowel D. Liver,B. Rectosigmoid junction,B,B. Rectosig,1
4,Closed VQA Task: What is the nature of the lymph node enlargement observed? Choices: A. Solid B. Cystic C. Calcified D. Haemorrhagic,A. Solid,A,B. Cystic,0
5,Closed VQA Task: Where are the extra-axial collections located? Choices: A. Anterior B. Posterior C. Superior D. Inferior,C. Superior,C,B. Posterior C,0
3,Closed VQA Task: Which organ shows loss of bone with thinning of the wall in the CT image? Choices: A. Right middle ear B. Mastoid C. Left cerebellum D. Brainstem,B. Mastoid,B,B. Mastoid C,1
1,Closed VQA Task: In which plane is the 13 x 9.5 mm parenchymal lesion seen in the left lower lobe? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormality is present at the base of the appendix in the caecum? Choices: A. Hyperdense mass B. Hypodense lesion C. Extraluminal gas D. Collection,A. Hyperdense mass,A,B. Hypodense,0
2,Closed VQA Task: What phase of CT imaging shows tiny hyperdensities within the predominantly fat-containing mass in the lower lobe of the right kidney? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Excretory phase,D. Excretory phase,D,C. Arterial,0
5,Closed VQA Task: Which organ is responsible for producing urine that fills the bladder? Choices: A. Bladder B. Kidney C. Liver D. Lung,B. Kidney,B,B. Kidney C.,1
3,Closed VQA Task: Which organ shows atelectasis on the axial image? Choices: A. Right lung B. Left lung C. Heart D. Liver,A. Right lung,A,B. Left lung,0
1,Closed VQA Task: In which plane can the calcified thrombus at the left MCA bifurcation be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormal finding seen on the CT abdomen and pelvis? Choices: A. Large right iliopsoas bursitis B. Osteoarthritis of the right knee joint C. Renal cysts D. Liver abscess,A. Large right iliopsoas bursitis,A,A. Large right ili,1
2,Closed VQA Task: What CT phase is this image from? Choices: A. Non-contrast B. Venous Phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,C. Arterial,1
5,Closed VQA Task: Which part of the radius and ulna are involved in the bony fusion? Choices: A. Proximal third B. Middle third C. Distal third D. Entire length,A. Proximal third,A,C. Distal third,0
3,Closed VQA Task: Which organ is primarily visualized in the image? Choices: A. Brain B. Neck C. Thorax D. Abdomen,B. Neck,B,B. Neck C.,1
4,Closed VQA Task: What is the nature of the multifocal small hypodensities seen throughout the liver parenchyma? Choices: A. Hepatic cysts B. Hemangiomas C. Focal nodular hyperplasia (FNH) D. Von-Meyenburg complex (biliary hamartosis),D. Von-Meyenburg complex (biliary hamartosis),D,C. Focal nod,0
5,Closed VQA Task: Where is the small hiatus hernia located? Choices: A. Esophagus B. Stomach C. Diaphragm D. Chest,C. Diaphragm,C,C. Diaphr,1
3,Closed VQA Task: Which organ shows normal enhancement in the image? Choices: A. Stomach B. Pancreas C. Lung D. Liver,A. Stomach,A,D. Liver 2,0
1,Closed VQA Task: In which plane are the hypoenhancing areas in both kidneys best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the size of the extra-axial fluid density SOL? Choices: A. 67*53*48 mm B. 48*53*67 mm C. 53*67*48 mm D. None of the above,A. 67*53*48 mm,A,B. 48*,0
2,Closed VQA Task: What phase of the CT scan was used to visualize the reduced aortomesenteric angle and related abnormalities? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Where is the renal calculus located in the left upper pole of the kidney? Choices: A. Cortical B. Medullary C. Upper pole D. Lower pole,C. Upper pole,C,C. Upper pole,1
3,Closed VQA Task: Which organ demonstrates multicystic bilateral basal lung change? Choices: A. Liver B. Kidneys C. Thoracic vertebrae D. Lungs,D. Lungs,D,D. Lungs,1
4,Closed VQA Task: What is the primary cause of the abnormal findings in the brain? Choices: A. Trauma B. Stroke C. Infection D. Malignancy,A. Trauma,A,B. Stroke C.,0
5,Closed VQA Task: In which location are several prominent mediastinal lymph nodes demonstrated? Choices: A. Upper right paratracheal B. Subcarinal C. Both A and B D. None of the above,C. Both A and B,C,C. Both A and,1
3,Closed VQA Task: Which organ is affected by pleural effusion? Choices: A. Right lung B. Left lung C. Heart D. Stomach,A. Right lung,A,B. Left lung,0
1,Closed VQA Task: In which plane are the calcified cavernomas most prominent? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the largest abnormality noted in the right lobe of the liver? Choices: A. Branching hypoattenuation B. Multiple discrete hypoattenuating lesions C. Enlarged porta-hepatis lymph nodes D. Thrombosed superior mesenteric vein,B. Multiple discrete hypoattenuating lesions,B,B. Multiple discrete hypo,1
2,Closed VQA Task: What type of window is used in this image? Choices: A. Bone B. Lung C. Soft tissue D. None of the above,A. Bone,A,C. Soft tissue,0
5,Closed VQA Task: In which organ are the calcified plaques found? Choices: A. Brainstem B. Spinal cord C. Carotid arteries D. Vertebral arteries,C. Carotid arteries,C,C. Carotid,1
3,Closed VQA Task: Which organ is primarily affected by the abnormality seen in the image? Choices: A. Lung B. Heart C. Kidney D. Spleen,A. Lung,A,D. Spleen,0
4,Closed VQA Task: What is the most likely diagnosis based on the delayed phase ring enhancement pattern seen in the lesion? Choices: A. Cavernous hemangioma B. Hepatocellular carcinoma C. Focal nodular hyperplasia D. Metastasis,B. Hepatocellular carcinoma,B,A. Cavernous,0
2,Closed VQA Task: What is the phase of this CT scan? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Where are the tiny air locules noted? Choices: A. Right petrous canal B. Left petrous canal C. Brain parenchyma D. Bilateral ACAs,A. Right petrous canal,A,B. Left petrous,0
3,Closed VQA Task: Which organ is affected by tight stenosis? Choices: A. Optic nerve B. Brainstem C. Spinal cord D. Cranial nerves,A. Optic nerve,A,B. Brainstem C,0
1,Closed VQA Task: In which plane are the small nodules in both lungs visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the size of the largest hepatic focal lesion identified in the image? Choices: A. 1 cm B. 1.3 cm C. 1.8 x 2.7 cm D. 5 x 6 mm,C. 1.8 x 2.7 cm,C,1.8 x,0
5,Closed VQA Task: Which organ does the abnormality communicate with in this image? Choices: A. Urinary bladder B. Vagina C. Kidney D. Liver,B. Vagina,B,B. Vagina C,1
3,Closed VQA Task: Which organ shows a ruptured spleen? Choices: A. Liver B. Spleen C. Kidney D. Stomach,B. Spleen,B,B. Spleen,1
4,Closed VQA Task: What is the most likely cause of the small area of thickened interlobular interstitium in S1/2 of the left lung? Choices: A. COVID-19 B. Pneumonia C. Lung cancer D. Pulmonary fibrosis,A. COVID-19,A,B. Pneumonia,0
2,Closed VQA Task: What is the CT phase of the Coronal_non_contrast image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: In which vertebral level is the mass centered? Choices: A. T8-T9 B. L1-L2 C. C5-C6 D. S1-S2,A. T8-T9,A,B. L1-,0
3,Closed VQA Task: Which organ shows abnormality in the image? Choices: A. Liver B. Spleen C. Pancreas D. Kidney,C. Pancreas,C,B. Spleen,0
